,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
108,31.487707040490577,3.334412479337939,31.22103601258466,3.5208932060469,31.307745084965642,3.251473163335336,31.325885996023693,3.4632767484191045,31.41726281369141,3.3772347252231336,31.32054183414975,3.319335126989611,31.359520474422435,3.323944669294663,31.346813232460153,3.3045547602618655,31.422908458900764,3.4936782778726267,31.424679563405935,3.37123905181939,31.398440057732994,3.5136237833013997,31.237018968190345,3.343442416000614
109,31.421086233576343,3.533917901595988,31.41303960083495,3.334092274006661,31.447911455162416,3.384241369536577,31.33399174924861,3.238068381670924,31.507792555560272,3.370780074076956,31.493818958211826,3.340410890721469,31.2681703360551,3.387034628744926,31.37333285524484,3.2203921198098855,31.489174702377607,3.3116425055184027,31.437885573149625,3.419138997663919,31.425115460537043,3.3280458578919863,31.38428965151343,3.3265600926478083
110,31.376483742282506,3.2090169742731782,31.251808560337373,3.3204803070202193,31.50459134503929,3.318332841196566,31.498580999135072,3.5720509060339456,31.484794764194312,3.4205763703646057,31.45854053129416,3.5034478865143,31.33254061876154,3.296905317928287,31.494995999573177,3.4441948028589207,31.28150613066484,3.5515898228596705,31.3304470127851,3.5018931864886422,31.290865682010274,3.3232263436990714,31.343390148044787,3.511328379240851
111,31.510562952924108,3.2912651863406674,31.433177547301113,3.2005658111650797,31.341280753443648,3.2685470467228077,31.264871880430828,3.3756680946661985,31.38446108590588,3.408621508292748,31.308687144169664,3.3572589799871775,31.323708812070812,3.193755975211139,31.28217411918257,3.2584256431395895,31.325396815088215,3.452957664759853,31.433821609900015,3.3662894196796644,31.49898848742439,3.380928766673977,31.4309219541926,3.5085732925750412
112,31.40289317940523,3.2426355165575527,31.501180242336012,3.550686436736181,31.344072622366788,3.2785399055103026,31.323258963064955,3.3942415147306555,31.360909232150977,3.5124180981263886,31.343041748018912,3.207658327227242,31.280864364235427,3.4686318354436017,31.357116134030004,3.428760220183998,31.337248399819167,3.195327880382471,31.356661594590506,3.273395632367833,31.304311892576973,3.282670134883349,31.342170314924513,3.5131490807317385
113,31.411939247352205,3.3266759942048196,31.30061116293526,3.3423166053907507,31.39442765622127,3.2434106160332923,31.49296606568926,3.410858680605223,31.401177216924587,3.260615893935253,31.261895837936393,3.273514142231722,31.30708440616778,3.393698666466858,31.213031263474974,3.229990328889433,31.421454205573255,3.3431513745329413,31.493544001383658,3.560118429843174,31.354300495173636,3.5022119679865966,31.354310977185946,3.473266441893243
114,31.39532660111941,3.410065920663069,31.29894589353515,3.40206366174995,31.406234230989966,3.489030540734178,31.449721948405664,3.193434073123923,31.367162168320533,3.4527778075370748,31.405891254908326,3.547746275325391,31.412070332348687,3.396563586410798,31.321473868938615,3.237848967168062,31.278230401168585,3.494075628813504,31.435071758920618,3.3572610622273147,31.228516751502916,3.383359427589686,31.32332157451078,3.270063648377317
115,31.41607121016816,3.315903488299676,31.363113634348615,3.4776845940470027,31.358301538019898,3.2757531593619786,31.420336267534886,3.31224731680716,31.43358939977827,3.438000207104164,31.4110676298897,3.412262488039967,31.47418914136257,3.5669381167501917,31.304265107956528,3.1963336284705117,31.385400830509646,3.4053200658607707,31.38429036366934,3.584896385166658,31.345930760299293,3.188452248431205,31.46512592808822,3.2423550726606156
116,31.39435625869018,3.401024904413356,31.447294458022256,3.1887876043155154,31.23986837098538,3.3110107978458165,31.297589915189278,3.4594016871389632,31.217721754149903,3.232216796556949,31.217921226140014,3.4574741042917303,31.22575023539683,3.2306328940618267,31.31582287766929,3.2494797224628114,31.43045169714254,3.2924159353998883,31.504519805171064,3.4362346818345477,31.238551744958617,3.283955797962456,31.339529377545556,3.4937739707022213
117,31.46844795939011,3.450030882064331,31.36369659349725,3.2150537799087173,31.494613262919085,3.3845131507551045,31.268769058792238,3.367630511938531,31.338688396392772,3.5323133523635035,31.501516906731993,3.3389794652507607,31.279643445312537,3.508331218584599,31.21132215308049,3.395156956243982,31.217504950068882,3.5672605374242687,31.48093446620781,3.353349100731133,31.460601524738962,3.300414998055936,31.504894273285682,3.330027367365627
118,31.44873026187947,3.5282028546046997,31.509354893912654,3.3230874748447783,31.251902256581758,3.2633093081313,31.50617236107591,3.390645093009425,31.223629982748236,3.531988621994072,31.28642517425528,3.296153862812676,31.334062099910053,3.3980820268307004,31.504563176700874,3.3222231603943038,31.251805663288895,3.4062314301707097,31.357216146216825,3.225701491958869,31.295168261274622,3.1993122442344384,31.40605756936414,3.559804665985786
119,31.43673505173554,3.4460650988410295,31.290230504134207,3.402287701776397,31.461589225721724,3.1886178517064643,31.492754892685067,3.207609331017394,31.2999606897205,3.408042333751523,31.50622295938695,3.4579685154280715,31.442101571894074,3.258443298117912,31.288682806450872,3.3648386090355586,31.298039119971538,3.233034990080645,31.364095111862873,3.514148432872657,31.338092015482648,3.2828036458909415,31.448126455964925,3.347465435867809
120,31.49856852385017,3.275421377674881,31.446519617377326,3.18987725542898,31.23349998923099,3.4307085515986393,31.39306128534444,3.2826578475603734,31.37767506381352,3.519633368543241,31.381429035860265,3.569456213378809,31.214054603194366,3.477113450996468,31.22967258266212,3.183709098113444,31.3266350425316,3.3528418439158783,31.22437618145455,3.324404508748336,31.49098455052735,3.2370520918208974,31.34211974133785,3.2148259352003987
121,31.20438087267483,3.507730738811853,31.375895142725586,3.391049943685716,31.215219178571825,3.3377847395493574,31.247271256702348,3.384687760054949,31.21244564832161,3.455981348908883,31.4382475919281,3.460662566482158,31.20738966295802,3.468103473358333,31.440683761714897,3.529013689656177,31.42788118122786,3.4209710046688486,31.353762518676707,3.540123754870819,31.3533569893349,3.3933593549428034,31.320948169374454,3.5456169490585534
122,31.323039426531142,3.5472453802826145,31.4792722064786,3.5267762438944303,31.339369393337684,3.4860206638731617,31.484262806645813,3.3472995678137965,31.492242592068195,3.3343828972094625,31.38209555280244,3.269293816285132,31.246938119258168,3.542754128162383,31.427364827285846,3.3636382848887885,31.327858106752988,3.419409529384351,31.339330938446473,3.288520602781698,31.232810033700538,3.278766036613159,31.437475964554917,3.319661098475974
123,31.416555304106602,3.3999610147332446,31.269250360755553,3.568810235332951,31.21356015050102,3.5135730414255257,31.222520237064717,3.2385572691791715,31.488365572498765,3.236918364910089,31.43842424353518,3.456105289976516,31.407137264591967,3.3411442792792325,31.28039466576789,3.3998432123202678,31.471399288353027,3.54318961969457,31.239132005392314,3.277032648483922,31.484805917582204,3.5516596084696395,31.374033628047158,3.235734235601555
124,31.502563095274567,3.364952834492625,31.29870176479933,3.1890446761837175,31.506076327609982,3.415619215067025,31.31629577641526,3.5430963443303902,31.447190758502316,3.3070619725209105,31.251860517552686,3.5394496380532927,31.48805152093875,3.5486631940991664,31.318450257010223,3.563303096998839,31.510273984650556,3.2678484945685136,31.327870995502497,3.4063109199313,31.400902248513308,3.2349691956022997,31.230670153455847,3.4704376641442067
125,31.30625880962388,3.5571376349369443,31.21562830711634,3.4798167792570998,31.42837596845609,3.4729839318889324,31.328661509312457,3.3834601665021187,31.27244448049529,3.2826650214628543,31.21451693406379,3.4165680831456413,31.49795312851549,3.577101103870459,31.212356401509204,3.5073424514605382,31.49265991834068,3.2092611839511935,31.214374885659957,3.4944834585719398,31.338415945014297,3.5389384299190656,31.250985760372117,3.1966385119627465
126,31.36126157917617,3.543339750008769,31.31510263775467,3.3606957120167986,31.505659795421213,3.3100838009542732,31.371371854451237,3.3027027973354492,31.510064330898505,3.2103064400517165,31.50743527565315,3.5167677265110573,31.375317069717955,3.1987051296923448,31.323267891096158,3.5158862771616675,31.289641989108013,3.5566626376903114,31.387931553227137,3.2413698274813423,31.341305776529357,3.5843753165880905,31.4811478331865,3.441647577128433
127,31.24384372119476,3.445173262700038,31.27316671391513,3.242971680455677,31.2929206304143,3.2506663384294034,31.23596892265842,3.4568444871680195,31.34604080459287,3.2256306223093927,31.294716501443116,3.4234220625199727,31.38462161045526,3.335404007043337,31.31585252224684,3.2098213725067106,31.38100336136822,3.2911138350664015,31.20380957704279,3.2088123922966547,31.30886770999737,3.3453146925007267,31.231583428175444,3.4058629369455287
128,31.284472854272508,3.197434638722762,31.258615055337096,3.3102558552649697,31.39073900914977,3.4575006611326016,31.48211014605643,3.4973902007943867,31.372453273413072,3.3371396694943707,31.29520755841381,3.420901372805986,31.39150914862136,3.2165950127414877,31.248572344981888,3.205852712717647,31.32145971459415,3.4268166549194032,31.308073354936113,3.5648994227756416,31.24158313214113,3.4513639791668886,31.43631970446332,3.550743355823312
129,31.34502364757339,3.4721769339615816,31.493879235608173,3.5813943453507666,31.27250273238564,3.5599254081872727,31.339118009903387,3.4886095824895147,31.43631928566065,3.340364471016798,31.459719778091756,3.5710143808143786,31.306960114970558,3.2062924536509367,31.472483105077153,3.36412013541155,31.237901026336456,3.462432771245765,31.422099968540405,3.4157621887473923,31.326630744988446,3.1992045387885555,31.368585056326978,3.2231995022390576
130,31.416574990103417,3.224728686462976,31.317846325937236,3.507428923642618,31.502117370964545,3.4422848269485615,31.234535054252376,3.382970558277726,31.37553808835929,3.310547109839709,31.31626453576784,3.2690632965035995,31.411243502250585,3.448542822866198,31.395096777343248,3.3396215429632883,31.511369058140843,3.2764780495658394,31.36668856594251,3.490969458710686,31.417249235569155,3.2064944445547057,31.436990118521525,3.349957834244603
131,31.485697464958623,3.334858151882672,31.303614663966336,3.5563763917513467,31.218333045793475,3.289999394394437,31.486756493149603,3.4465648367375485,31.294672125569388,3.5655181487462784,31.360839294997877,3.576525904217924,31.44389855107684,3.2980507374558403,31.263851508069713,3.2732002924495514,31.43631645059172,3.352883638760154,31.485704475709912,3.221554186641571,31.251633971443034,3.531729084545837,31.31600409372846,3.231614101633699
132,31.47917962096203,3.573118773387395,31.2934079482117,3.3982570197228585,31.291049781725583,3.5210581553023528,31.268068664704387,3.5674585420111695,31.28994808530021,3.4260998022246403,31.22489391091463,3.3435720323852522,31.355338986116184,3.25206657411207,31.260863311999714,3.3789460880933055,31.355238510287105,3.1924884872651886,31.305727167769415,3.2060287862506147,31.30116855879845,3.2631481278100702,31.310951492208606,3.318859252753913
133,31.424962744530923,3.3542813018195945,31.375197331658157,3.52753519624125,31.478111098369016,3.4352827175465133,31.395639862388865,3.2906318924966134,31.297002457149382,3.395068050997316,31.44437589768439,3.5183969792189167,31.344426662554387,3.5255015000701704,31.496899906736296,3.253961514183759,31.34687750337773,3.551405957567478,31.47201518646723,3.408672329026046,31.389403770132542,3.252801739916203,31.22556491946981,3.3137285156290437
134,31.491995150746934,3.2823007500616623,31.37503889130102,3.253355280263429,31.33826203282342,3.515265783316938,31.51064679393512,3.4403010294609215,31.220204685756137,3.492488778451042,31.261586793675253,3.354784333255512,31.242835571986863,3.481125895738882,31.51168223208494,3.1974929208994936,31.3936202576192,3.1923126242583284,31.345197688294817,3.3230090924490066,31.474833401208375,3.3148967302414167,31.384279148385374,3.2680414817814323
135,31.224752000000144,3.2097489325115833,31.255488829470753,3.3731805835472075,31.502971456059473,3.3492592331516855,31.234656701842688,3.4840331891339376,31.27396643458798,3.38510960385056,31.297047326403348,3.3540971148305223,31.339273343943578,3.495708598248489,31.40232896254332,3.4144354029965553,31.481484400204234,3.26803378751071,31.42617973371031,3.450826291242713,31.31103187083824,3.1901371375612637,31.250166852975,3.1840976181445155
136,31.44025934079117,3.246679832748119,31.465096501920858,3.471555068211659,31.48205082377064,3.25264110079747,31.20656509200211,3.4371595157019006,31.44055600378496,3.212379797724269,31.470075205102752,3.5049708108985587,31.346101653518602,3.4347940207577468,31.35866916089175,3.4696602626789943,31.48394664421636,3.2531182205548843,31.351211339161505,3.5210689592729754,31.490599147065375,3.2125439802975446,31.471906416963268,3.2720083258403965
137,31.262413991845644,3.3469029112788253,31.29084672299135,3.370534183792791,31.328537008925384,3.37504156058251,31.489722839154087,3.3459678554534635,31.263955696883382,3.3460549669777633,31.366225563986937,3.2946977712588645,31.30359073833403,3.338883026066381,31.305170856660766,3.321213021367924,31.23552653571972,3.3585329143371174,31.45933362800896,3.49658573694744,31.434258868163933,3.3517788599586242,31.474486243804726,3.3694898517358687
138,31.347225603331513,3.297865071245156,31.411465621708142,3.520222113639636,31.27014570009669,3.4243978712902443,31.419704982390716,3.5703648852524097,31.298337879803668,3.518190246710372,31.251089187151337,3.4628928727053894,31.431911020920623,3.4271692012029105,31.3646955877946,3.5111160102765098,31.385011170504406,3.513096014651678,31.218841371283524,3.565456709906674,31.331631163006765,3.5659998380381697,31.26375588567195,3.436350761765315
139,31.23043547535514,3.2980156121368553,31.474850897699785,3.2228302460388627,31.339978163632026,3.3202727455556174,31.384340657901493,3.2126836099361378,31.33906035119733,3.2388689627447693,31.299824024259227,3.447532255660075,31.49679574974849,3.422634427877465,31.484965172101866,3.4040931179136686,31.455457889936536,3.434281851587699,31.382245538258402,3.576075629664859,31.3635810043042,3.203208607387522,31.397841622785798,3.2616530371001424
140,31.383568123696833,3.2543933426187217,31.410000146203725,3.5343601593070813,31.34592220328882,3.318884370999598,31.49866898505115,3.2375007819662662,31.399025359906698,3.5266295192596253,31.34367302338122,3.4249541049275956,31.471551020681883,3.2607812999976047,31.440076122197965,3.5174180615200323,31.330887539969854,3.3350648398337697,31.237854423676538,3.2453738348285626,31.384988761397494,3.232168179690433,31.262403299357203,3.428991025108851
141,31.24187480520896,3.420910183960031,31.416651602249573,3.4518682514643304,31.20336036053484,3.3962182321773584,31.261533097157457,3.2019606572720787,31.230122342820177,3.2758547081161624,31.283413833886055,3.4737229844921504,31.29659538224377,3.2607144758381397,31.292222711691206,3.5061672881643897,31.451937606199017,3.4037482736673397,31.213504991322225,3.4179104985328115,31.221313447690722,3.2507691849214893,31.207878129068405,3.4224078168958094
142,31.20287918050685,3.4664010770619935,31.394425588839837,3.287610464259701,31.371181890888774,3.5255175932176384,31.2682558294319,3.3724185019303565,31.427030436952414,3.434474089523979,31.263387311605097,3.3795514237480386,31.445942775754,3.2072160241172685,31.425568875363638,3.4889640055519635,31.259222423462212,3.19477180480181,31.49537438025503,3.366429773054705,31.41959877033553,3.3369199738606,31.26006778077526,3.4883169549158684
143,31.40050506705509,3.325034265594948,31.220590273987398,3.28195016578444,31.479638527672265,3.4997835046947836,31.252173171637974,3.553021523422346,31.301007984390896,3.569943653341899,31.45025732295002,3.5395127224782303,31.320693732612945,3.47099820975888,31.41768395833369,3.5438360560584248,31.471509145790595,3.1864311917065242,31.25878607546335,3.483520623800377,31.354516120291024,3.2647899852966535,31.34070465298969,3.2925554131913874
144,31.289237617788277,3.3244063463603633,31.262088808371843,3.323389844528671,31.496696291673082,3.2691573119643604,31.25811320865376,3.389420228644143,31.257379016445885,3.5364928251307197,31.49124588907583,3.1956389365832774,31.329680286899993,3.5473537073608887,31.474983283811653,3.3605944183786187,31.431910647887747,3.5684415547146036,31.223722014395744,3.551292280281609,31.43558978626487,3.38726013232316,31.50371123322927,3.3638415323161244
145,31.506240779844685,3.1942349004850383,31.357876925444906,3.521152906374179,31.377170347124363,3.263394726898564,31.3599489157919,3.4813472778392063,31.503854557636895,3.4735348972969415,31.394327190034115,3.3333904938340466,31.316071604496027,3.4796107039086808,31.492337066995983,3.3100039913056376,31.496519717508285,3.317854458734878,31.399784617224164,3.452718465597577,31.245535866208858,3.3313510615476867,31.319815246168268,3.495881874268297
146,31.40039323175449,3.5789573036622686,31.28283570093729,3.393371009188483,31.286099893399058,3.2138568980729727,31.489130404064195,3.210212875202583,31.472139012404632,3.3100956228037948,31.274253029649916,3.584444947405534,31.361668589829353,3.2842931813946783,31.393559569785563,3.1964252012644265,31.248332572612554,3.5068771359793187,31.481170438731038,3.2218044286707945,31.336831806391107,3.199560625771439,31.279310521825376,3.4104013806704567
147,31.2630532643856,3.233309149223233,31.422241520896524,3.3620753139302675,31.21121722152322,3.1996026236109656,31.384882532242695,3.2920653929619568,31.26546133438133,3.4792780586431022,31.293361491173428,3.577696288050375,31.284177326635376,3.481037874649767,31.401284791773495,3.301937525333803,31.49168870231392,3.511259423062837,31.44044263621414,3.2677884649330267,31.235227611969542,3.2809198384098575,31.382472059954654,3.527665680575956
148,31.434687831844144,3.5847042970695204,31.27698342779106,3.3454995631386573,31.336521048647043,3.2474372973238315,31.42438560034418,3.187635235846135,31.486139494171564,3.414535342247395,31.418258869522024,3.53074530943289,31.47521796213808,3.389078476134538,31.40686902121222,3.5748421756133575,31.278931559186038,3.3430132984944505,31.44078067596123,3.397081261714407,31.280023735319396,3.4300838601600945,31.219813691130817,3.2801918896697853
149,31.37543520783417,3.3313889310467535,31.39507190346944,3.327840896975201,31.419393957626507,3.255507184679292,31.353178314483586,3.5826942366559016,31.46774189967075,3.2503857927187143,31.508697794026524,3.247923128723641,31.480218760501312,3.5198622459015705,31.374641846782687,3.442550087053534,31.31337525103475,3.3548683393269996,31.226207195096368,3.288695711317117,31.360342385166927,3.282498648395725,31.50461990394043,3.4964998806898873
150,31.485904666954394,3.248826425676896,31.41938645042034,3.3604179564698127,31.25814001613065,3.4430744075489126,31.267690761985673,3.3180704143141786,31.22517834334891,3.3207913725952327,31.315499493605888,3.2337285223491876,31.369522713897915,3.5215128756285115,31.42993516274278,3.5404916450129327,31.389466610332345,3.441642956324432,31.404744680150387,3.445667886335312,31.353960540361967,3.3116435546470346,31.379355412624754,3.397470809497292
151,31.291223990942374,3.485331532468889,31.31097412831068,3.3140051049111032,31.337831805540553,3.34525905622921,31.30424200818814,3.1961095958501073,31.48549395436861,3.2751762445544053,31.215162002869555,3.4064863765536044,31.318229441291926,3.343364065994677,31.413629294497532,3.436570790754704,31.300076334195822,3.531478565367535,31.458938460808408,3.2906830949597956,31.452603933579827,3.427790761046823,31.207179197945415,3.462760055581348
152,31.49123549404966,3.551764613204511,31.470871210903333,3.320253744812733,31.368160312459914,3.5768696901750587,31.35777108295971,3.2194493814098455,31.40406986759403,3.32245843138052,31.370750862995447,3.35100557148785,31.296310061387448,3.303469227027241,31.416943226531814,3.4763424024570986,31.4819370896315,3.3597115872132686,31.274611612862873,3.365530385292615,31.510233555705042,3.288981972961912,31.262387423461966,3.5664436902829086
153,31.342904684719507,3.4992514849328193,31.271819256854588,3.3041445064231225,31.33650031795043,3.3202643218532986,31.301658852798308,3.2885271476104254,31.475650729296742,3.197468682226758,31.275005492877174,3.369655584208226,31.321740536966356,3.488782681799399,31.45135588579979,3.3119686191171067,31.396798637856882,3.467205262501893,31.457876003044664,3.2729594478314996,31.24778806414037,3.528116835272294,31.324761655725514,3.5330288693961895
154,31.235696190326244,3.302189864460906,31.43393536577898,3.4408447161925784,31.46039963116839,3.2526794547557656,31.22544558187598,3.1938653790948077,31.326184702792652,3.5540085163415727,31.29726194219365,3.5828818124741795,31.386395161149018,3.494451823985019,31.40063514977461,3.399014186593978,31.344386966783084,3.2901352204611096,31.380410630092815,3.3294678713383985,31.50099609884092,3.488766826422377,31.209797463829293,3.3293273050401604
155,31.257083807397567,3.501670903082206,31.287058099813,3.503064538276584,31.253699461368164,3.4040613196127043,31.250594072203548,3.52455837414442,31.423399148582455,3.266429282935866,31.475269733179573,3.4134076472773893,31.31483606886467,3.2399561106904717,31.31962207555937,3.5695012330252887,31.47853621179316,3.4697717423769108,31.277796539353826,3.5708331888159774,31.294142083931845,3.2670901620106103,31.476498508974213,3.4606984996823744
156,31.256496288294258,3.5546320335850092,31.493522456585104,3.3556216219973467,31.497467648609565,3.3671717894332565,31.453485412443506,3.293535316753812,31.384508198809293,3.4154264019105263,31.39920982433927,3.471642364788875,31.49512618342754,3.2683440314376915,31.256457818735708,3.4561838570235484,31.310219683152866,3.443024639416608,31.261701843600203,3.405596057797954,31.253330420227858,3.5680659716417855,31.483876677433294,3.309233212814857
157,31.486983645160134,3.5383119582347087,31.429290394706545,3.5331855012307054,31.368815558483444,3.3144656622555853,31.271556235807196,3.5829400445301944,31.377041074643163,3.400098008794235,31.49349708499638,3.3125741420027772,31.333640372334358,3.185141148839559,31.273369675566435,3.5491585736512508,31.483626811030692,3.379187768799957,31.28076339827154,3.457721884954879,31.27291600879251,3.3358752841720762,31.217711938798757,3.5511119349154177
158,31.498591548461814,3.581025904577383,31.269805024229438,3.391585687626696,31.267105337506266,3.259755375899999,31.463187863985045,3.4405950919397412,31.433312062866342,3.4376113563702067,31.3952947647395,3.531963588680304,31.452567895850745,3.2303913816818257,31.28986647633747,3.3720708688919685,31.339209627277498,3.2755726179298077,31.302517907221283,3.4270616984568845,31.487332815163654,3.2876616293155414,31.2956393296122,3.373542684255818
159,31.295948928308157,3.4938485065348943,31.435978593019254,3.4954682123977756,31.23597096560732,3.4114025003431645,31.373900249633536,3.5842449908065848,31.32659058066167,3.4416089623407364,31.443732920106356,3.2419797487529793,31.290877670501036,3.5703189267242776,31.273641348720776,3.576377041693922,31.460593653935256,3.187539081116485,31.309785389902014,3.349583366376408,31.29560624699804,3.2305535522335282,31.371778005660495,3.5695810548686397
160,31.33206047114003,3.3547785986270684,31.46913681317499,3.215056449385569,31.459364808337185,3.4869228144742195,31.241770929707176,3.393455795653544,31.305519782203678,3.559701752769583,31.39879888684261,3.239884530281348,31.399611688101274,3.324261128055533,31.282509211153073,3.212882623983862,31.253671385244154,3.423421594369474,31.214490997384182,3.2529166225065405,31.289159246519606,3.2645870764227642,31.284946747936512,3.370226698258542
161,31.338456660873582,3.5573436060127133,31.36768958331132,3.5527286192181484,31.404821762279486,3.438663329971627,31.452769911217807,3.296362318601106,31.371487420983,3.4161665545499593,31.257184910989,3.504221495169957,31.375467486408468,3.3988822700893757,31.494710222424246,3.186712425969506,31.23365954661992,3.1900380249352387,31.213371946376743,3.540250376353772,31.355817011239353,3.2594799227597537,31.465691723802312,3.3808016277366995
162,31.309662648186087,3.2619104356724558,31.338009129238237,3.310950826170878,31.41107976122497,3.534876493282227,31.325552224939514,3.5368901951693092,31.36509517115045,3.5417119831770956,31.359976459234545,3.462529385586935,31.330553477243132,3.26275740505815,31.341306025371896,3.446037070501004,31.217076638821933,3.4618372080338786,31.414860619564955,3.2450892976396557,31.24420873425347,3.5777775930022817,31.498193007268302,3.546183360243278
163,31.49087393718174,3.535061029545315,31.44616914407607,3.4588222051103243,31.50177993144384,3.3871809253011946,31.264234720666,3.233217591903735,31.491975937121918,3.2501208554419865,31.269011355122817,3.333818211749724,31.46410084535582,3.261849834319627,31.252919248972947,3.2578551368876156,31.401199898196168,3.2067136864998966,31.423642964281466,3.438656079285016,31.309781495073416,3.505269254127004,31.372030016154014,3.4541443537746015
164,31.343843277006247,3.500513882204809,31.291627156044118,3.408176456016763,31.248378955895856,3.4441469231523496,31.316334600984124,3.4327395799315537,31.3794498109109,3.4243810089881492,31.330167818850228,3.285761761684868,31.507528282941035,3.477017477159901,31.25723956068102,3.396044952571851,31.286759455146093,3.584433707959444,31.25695087085731,3.536853875235958,31.48304103219271,3.2930488525465624,31.48656909466183,3.422885687455168
165,31.487042312506134,3.3626226688952254,31.48995024968854,3.523948946738292,31.286388111809952,3.2723250702833906,31.23702513651017,3.5102343933519586,31.420831105811065,3.47959022566976,31.340161540988976,3.281120043750986,31.25833720852963,3.2545815303601984,31.23799652915472,3.2664328663110505,31.31484198490843,3.5523952434689896,31.473923580049266,3.3293037478178076,31.291183001529784,3.416529578984082,31.25952388273173,3.424443156454946
166,31.432039291856924,3.512714422841663,31.48556760709069,3.260830100435984,31.31895639911219,3.564182256465548,31.40851401270993,3.2644805253161486,31.479516339903675,3.5093656753442746,31.226080962310863,3.3347391138060756,31.39989866880007,3.262215638075884,31.476682276045533,3.531438007644028,31.237032320276192,3.567269152928949,31.275827225992312,3.226012262885797,31.406629897579254,3.3988360986839545,31.403731208787715,3.356225414005338
167,31.43567122150784,3.2482458034921047,31.337215578776323,3.487566933854715,31.2570597664214,3.3307931557007793,31.411999791544755,3.43148600410536,31.373889745740833,3.4721859614241883,31.21003307303621,3.315577945933847,31.494700665676678,3.1966974594347284,31.21749579312672,3.396429392251306,31.22488638070513,3.418048094464739,31.2231452812514,3.4369610486511255,31.419855870044064,3.2667170318157845,31.360418007420183,3.2826019588305364
168,31.420658548241157,3.51669044725064,31.377232243664643,3.255301078710012,31.371812886573515,3.5492252707423475,31.48214255001591,3.371656444927407,31.283427740177515,3.3736624396947463,31.325480430847367,3.2045431565609044,31.4417978923332,3.4160732388234236,31.407979242805133,3.3180027124920306,31.231850067028475,3.560921968739753,31.238174913836502,3.3961937802897175,31.283052836645098,3.406001152511609,31.43527923606328,3.2939826274228303
169,31.298582209461436,3.5615566804497956,31.29571866012883,3.5665912848505275,31.27183789954067,3.2562222396037286,31.5067311344826,3.348852230059677,31.26947760910245,3.469275484762898,31.47084528594891,3.3777042217163245,31.36804767033729,3.2318845297360586,31.376136519205488,3.379296336081476,31.3184229067705,3.494376148910299,31.443760688703478,3.408823069759899,31.27785808707497,3.458716153734773,31.365309826753155,3.5215323336829516
170,31.346907686253633,3.4031655443851303,31.42854811260044,3.4486754031748013,31.441602090847763,3.538722472817441,31.35129065109172,3.5851965279167666,31.41008534971868,3.2860398188605258,31.29997928209197,3.5661523736684777,31.253151220952066,3.349156244407368,31.399890231489593,3.3116347030198807,31.230967849163555,3.246710542046612,31.217263141880483,3.1910479729808316,31.359348566872512,3.4609873692410553,31.23247779232309,3.3741808027794855
171,31.41028312009621,3.2251470232608987,31.34758065689999,3.4338232860478395,31.370557293323174,3.3663784248661806,31.46290379663011,3.5144709234578744,31.289472244097762,3.57934592602453,31.283956647787672,3.5572371529391886,31.488227209431486,3.215293830358487,31.206261344389016,3.5790012140495,31.45524754849425,3.4576776809636978,31.308770455555063,3.558973542296756,31.311406404798284,3.548537547467384,31.27048191137149,3.4287822023019423
172,31.206753793217242,3.408100800504966,31.430431767717202,3.5285633186815373,31.26983890872097,3.341657962058571,31.43877506781486,3.272901139902944,31.20468804343545,3.2833294364885965,31.387202171269045,3.549392067563192,31.240857618241655,3.314402342463103,31.330158229154083,3.4684009906602293,31.289860104191366,3.274959686681757,31.49338609643319,3.386419603264187,31.417108002744524,3.4702083463768867,31.352908140166928,3.577645033099751
173,31.511042995884583,3.402720019077179,31.340368186916418,3.295017729449669,31.330478637521615,3.3876031758864755,31.278668925533275,3.529698238614563,31.441501331290596,3.3645178235642206,31.437773656189766,3.221182095147198,31.373926332250004,3.2163703031233264,31.341736964839235,3.3362150289645616,31.461328884325933,3.264342667287939,31.370886307881932,3.2144226288352513,31.34401428104953,3.5668504297957613,31.238356721054057,3.222621618419288
174,31.405723443790553,3.3075931204010707,31.341950815026255,3.567567116027809,31.23406401672431,3.5343849454568725,31.358708596930015,3.582818306686014,31.37243738414808,3.274558096351308,31.380185691791002,3.4362161927970636,31.221623941241912,3.3416513931367082,31.234823156281777,3.1956419807060557,31.448678034415085,3.3506618641720745,31.402064893228907,3.4706848411634486,31.423817428324764,3.56623065031451,31.48144988573236,3.4499704456584452
175,31.267838561968595,3.238105895952781,31.29827262429786,3.4173807232984226,31.424558365010117,3.3859044137802634,31.306600479137494,3.401376416136621,31.44113315181165,3.2222216409970765,31.416628599717008,3.563679808900612,31.272770951596726,3.5151751484927036,31.21144881624492,3.313242371126089,31.244735209998034,3.2395255585597664,31.418789010581474,3.3213106449724252,31.294138554921794,3.5660935995575915,31.368961165814728,3.4524363267047424
176,31.2310017566818,3.2327063974830086,31.351558204032887,3.3345638148133463,31.432743464496223,3.206147777902207,31.429900318868754,3.2087650335565363,31.425544829240014,3.537973591941768,31.264023978474587,3.2286354518889273,31.31217629562802,3.3583044262330954,31.23833007696214,3.576481938124307,31.27659525004746,3.4139111052133573,31.34195030192236,3.237898356765026,31.476730362327217,3.4913541911180928,31.485368598501044,3.4047807166801753
